,questions,documents,answers,explanations
113,Verursachen Azo-Lebensmittelfarbstoffe Aufmerksamkeitsstörungen und Hyperaktivität bei Kindern?,"Seit dem Jahr 2010 verpflichtet die EU Hersteller, Lebensmittel mit Azofarbstoffen mit dem Hinweis zu versehen „Kann Aktivität und Aufmerksamkeit von Kindern beeinträchtigen“. Die zusammengefassten Ergebnisse dieser und anderer bisher veröffentlichter Studien liefern jedoch deutliche Hinweise darauf, dass künstliche Lebensmittelfarben eine Aufmerksamkeits- und Hyperaktivitätsstörung (ADHS) auslösen können. Die zusammengefassten Ergebnisse dieser und anderer bisher veröffentlichter Studien liefern jedoch deutliche Hinweise darauf, dass künstliche Lebensmittelfarben eine Aufmerksamkeits- und Hyperaktivitätsstörung (ADHS) auslösen können. Es existieren allerdings einzelne Fälle, in denen Personen auf Azo-Lebensmittelfarbstoffe mit einer Unverträglichkeit reagierten. Im Vergleich zu Kindern, die weiter Azofarbstoffe zu sich nahmen, verringerten sich die Verhaltensauffälligkeiten geringfügig.",yes,"Einige Studien nähren den Verdacht, dass Azo-Farben ADHS-Symptome verschlimmern können."
114,Wirkt Kurkuma vorbeugend oder heilend bei Krebs?,"Gut durchgeführte Studien dieser Art sind bisher aber Mangelware. Ohne Vergleichsgruppe wäre unklar, ob eine eventuell beobachtete Verbesserung durch Kurkuma verursacht wurde oder ob sich die Gesundheit der Teilnehmer auch ohne Behandlung verbessert hätte. Nach 6-monatiger Einnahme unterschieden sich die Werte nicht zwischen Kurkuma- und Scheinpräparat-Teilnehmern.",unknown,"Tierstudien liefern vorsichtige Hinweise, dass Kurkuma Krebs vorbeugen oder behandeln kann. Ob Kurkuma beim Menschen eine solche Wirkung hat, ist aufgrund der geringen Vertrauenswürdigkeit einiger weniger bisher durchgeführten Untersuchungen nicht abschätzbar."
115,Vermindert Stillen das Risiko für plötzlichen Kindstod?,"Die Wissenschaftler kommen zu dem Schluss, dass das Risiko gestillter Kinder im Vergleich zu nicht gestillten Kindern halbiert ist [2] . Die Sache hat allerdings einen kleinen Haken: die analysierten Studien zeigen zwar einen Zusammenhang auf. Die Studien im Detail  Dass Stillen das Risiko eines Babys senkt, unerwartet zu versterben, ist nur mäßig abgesichert. Dass Babys, die ausschließlich gestillt werden, tatsächlich seltener unerwartet und plötzlich versterben als Babys, die neben Muttermilch auch Fläschchen mit Säuglingsersatzmilch bekommen, haben die Autoren nicht tiefgehend untersucht.",yes,"Stillen kann die Gefahr des plötzlichen Kindstodes möglicherweise vermindern, gänzlich abgesichert ist das jedoch nicht. Auch andere Faktoren können das Risiko senken."
116,"Lindern Bor-Präparate wie Borax, Borsäure oder Calcium-Fructoborat Schmerzen bei altersbedingter Gelenksabnützung (Arthrose)?","Auch wenn deren Verfasser in ihrer Arbeit einen positiven Eindruck erwecken wollen – ein kritischer Blick auf die Daten zeigt, dass die Borax-Tabletten Arthrose-Beschwerden bei den Teilnehmern nicht lindern konnten. Hinweise, dass Borax oder Borsäure tatsächlich die Beschwerden bei Menschen mit abgenutzten Gelenken bessern können, gibt es keine. Wer an chronischen Arthrose-Schmerzen und steifen Gelenken leidet und sich durch Borax eine Linderung erhofft, sollte auf wirkungsvollere Alternativen setzen.",unknown,"Die wenigen Studien dazu sind von schlechter Qualität und daher nicht vertrauenswürdig. Zudem gibt es keinen Hinweis darauf, dass der menschliche Körper Bor überhaupt benötigt."
117,Kann Glutamat in Nahrungsmitteln Unverträglichkeitssymptome hervorrufen?,"Fallberichte zu einer angeblichen Glutamat-Überempfindlichkeit gibt es viele, diese lassen sich aber kaum überprüfen. Doch unter den vorgeblich glutamatempfindlichen Studienteilnehmern gab es niemanden, der nach allen Glutamatgaben Symptome zeigte [3] . Die vorliegenden Studien zeigen, dass bis zu drei Gramm Glutamat bei einer ausgewählten Gruppe gesunder Personen keine Symptome auslöst.",unknown,"Es gibt keinen aussagekräftigen Hinweis, dass der Verzehr von Glutamat Beschwerden auslöst. Da bisher durchgeführte Studien jedoch Mängel aufweisen, lässt sich nicht ausschließen, dass es vereinzelt Personen gibt, die sensibel auf große Mengen an Glutamat reagieren."
118,Beschleunigt das Orthopulse-Gerät die kieferorthopädische Korrektur von Zahnfehlstellungen?,"Wenig aussagekräftig Die drei veröffentlichten Studien [1-3] können nicht überzeugen: Keine der Studien untersucht tatsächlich die komplette Behandlungsdauer, sondern lediglich die Geschwindigkeit der Zahnbewegungen in der Korrekturphase der Zahnspangen-Therapie. Damit lassen sich keine sicheren Aussagen zur Verkürzung der Behandlungsdauer insgesamt treffen, mit der der Hersteller wirbt. Theoretisch wären zwei Auswirkungen von Orthopulse denkbar: Positive Effekte, wenn die Behandlungsdauer verkürzt würde, oder negative Effekte, wenn Umbauprozesse an der Zahnwurzel beschleunigt werden. Damit ist es auch fraglich, ob die schnellere Behandlung mit dem Orthopulse-Gerät tatsächlich durch die Infrarot-Therapie entsteht: In der Kontrollgruppe bewegen sich die Zähne durchschnittlich um 0,44 mm pro Woche, in der Gruppe mit dem Orthopulse-Gerät im Mittel um 1,27 mm pro Woche.",unknown,"Schlecht gemachte Studien zeigen, dass das Gerät kurzfristig die Zahnbewegungen beschleunigen kann. Ob sich dadurch die Behandlungsdauer insgesamt verkürzt, ist bisher nicht ausreichend nachgewiesen. Durch die methodischen Schwächen der Studien sind die Ergebnisse auch wenig glaubwürdig. Mögliche Nebenwirkungen sind bisher nicht ausreichend untersucht."
119,"Ist es für die geistige Entwicklung des ungeborenen Kindes schädlich, wenn die Mutter in der Schwangerschaft regelmäßig mit Quecksilber belasteten Fisch isst?","Denn bisherige Studien legen nahe, dass der Konsum größerer Mengen an quecksilberhaltigem Fisch die geistige Leistungsfähigkeit des Nachwuchses geringfügig beeinträchtigen könnte [1, 2, 3] . Die Studien im Detail  Dass Methyl-Quecksilber das Gehirn ungeborener Kinder bereits in Konzentrationen schädigen kann, bei denen die schwangeren Mütter selbst noch keine Symptome bemerken, steht außer Frage [6] . In Untersuchungen auf den Färöer-Inseln und in Neuseeland bestätigte sich die Vermutung zwar: Werdende Mütter mit hohen Quecksilberwerten bekamen dort Kinder, deren geistige Leistungsfähigkeit in späteren Tests im Schnitt etwas schlechter war als die von Kindern unbelasteter Mütter – die Quecksilberwerte der Mütter waren zum größten Teil so hoch, weil diese vor und in der Schwangerschaft große Mengen an belastetem Fisch verzehrt hatten. Auswirkungen auf den IQ  Trotz dieser Widersprüche scheint der Konsum von belastetem Fisch die Intelligenz des Nachwuchses messbar zu verringern, wenn auch noch nicht klar ist, wie sehr. Ein Forschungsteam der Harvard University errechnete bei der Analyse der Studien von den Färöer-Inseln, den Seychellen und aus Neuseeland eine durchschnittliche Verminderung des Intelligenzquotienten um 0,7 Punkte für jedes Mikrogramm Quecksilber im Haar der Mutter [2] .",yes,"Viele handelsübliche Speisefischsorten sind mit Spuren von Methyl-Quecksilber belastet. Es gibt Hinweise, dass der regelmäßige Verzehr solcher quecksilberhaltigen Fische in der Schwangerschaft die Hirnentwicklung von Ungeborenen und damit deren spätere geistige Fähigkeiten beeinträchtigen kann. Hingegen könnte der Verzehr von quecksilberarmem Fisch die Hirnentwicklung der Ungeborenen fördern."
120,Kann der Konsum von Koffein während der Schwangerschaft dem Ungeborenen schaden?,"Die Studie zeigte jedoch, dass es keinen Unterschied machte, ob die Teilnehmerinnen rund drei Tassen koffeinhältigen oder entkoffeinierten Kaffee tranken. Im Durchschnitt wogen bei der Geburt bei der Geburt in etwa gleich viel, waren ähnlich groß und kamen auch nach Koffeinkonsum der Mutter nicht häufiger zu früh zur Welt. Ähnlich die Zusammenfassung der Cochrane-Übersichtsarbeit: In der Frühschwangerschaft drei Tassen Kaffee täglich hätten keine Auswirkungen auf Geburtsgewicht, Wachstum oder Frühgeburtlichkeit [2] .",unknown,"Es gibt keine ausreichenden Hinweise, dass der mäßige Konsum von koffeinhaltigen Getränken negativen Einfluss auf die Entwicklung des Kindes hätte. Bis zu drei Tassen Kaffee am Tag scheinen das Geburtsgewicht des Kindes nicht zu verringern. Sehr große Mengen Koffein-hältiger Getränke könnten möglicherweise zu einem geringeren Geburtsgewicht beitragen."
121,Ist im Mikrowellenherd zubereitetes Gemüse weniger gesund als bei anderen Zubereitungsarten?,"Neuere Studien sehen die Sache differenzierter: Je nach Gemüsesorte und der genauen Art der Zubereitung kann die Mikrowelle mal besser und mal schlechter geeignet sein als beispielsweise Kochen [2-12] . Im schlimmsten Fall, wenn es mit der Dauer und Wattzahl übertrieben wird, ist das entsprechende Essen weniger gesundheitsfördernd, aber keinesfalls gesundheitsschädlich. Wenn es gesundheitliche Probleme in Zusammenhang mit der Mikrowelle gibt, dann liegt das nicht daran, dass die Mikrowelle Inhaltsstoffe zerstört oder verändert, sondern daran, dass einfach insgesamt zu ungesund gegessen wird. Die wochenlange Fütterung mit stets mehrfach in der Mikrowelle aufgewärmtem Essen hat bei den Tieren zu keinerlei Vergiftungserscheinungen geführt.",no,"Wie sich Gemüse bei der Zubereitung verändert ist extrem unterschiedlich. Bei jeder Art der Erhitzung können Inhaltsstoffe verloren gehen oder auch leichter erschließbar werden. In Summe lässt sich nicht sagen, dass die Zubereitung in der Mikrowelle immer eine schlechte Wahl ist."
122,Kann Knoblauchextrakt zu hohen Blutdruck und damit das Risiko für Herz-Kreislauf-Erkrankungen senken?,"Zwei besser durchgeführte randomisiert-kontrollierte Studien liefern zwar vorsichtige Hinweise darauf, dass Knoblauch zu hohen Blutdruck senken kann [1] . Doch selbst die Ergebnisse dieser beiden Studien sind zu wenig stichhaltig für eine klare Einschätzung [1] . Ob Knoblauch regelmäßig eingenommen zu hohen Blutdruck senken kann und damit das Risiko für Herz-Kreislauf-Erkrankungen erniedrigt, bleibt vorerst unklar. Zumindest in der Theorie könnte es außerdem zu Wechselwirkungen mit blutgerinnungshemmenden Medikamenten oder zu Nebenwirkungen bei Personen mit Blutungsneigung kommen, da für Knoblauch eine gerinnungshemmende Wirkung vermutet wird.",unknown,"Bisherige Studien liefern vorsichtige Hinweise auf eine blutdrucksenkdende Wirkung von Knoblauch. Sie sind jedoch von zu geringer Qualität, um eine Senkung des Risikos für Herz-Kreislauf-Erkrankungen als Folge von Bluthochdruck belegen zu können."
123,Kann Fruchtzucker die Leber schädigen?,"Fruchtzucker als Ursache nicht belegt Für die Vermutung, dass Fruchtzucker für die Entstehung der Lebererkrankung verantwortlich ist, gibt es keine aussagekräftigen Hinweise [1] . In anderen Worten: für die Leber spielt es möglicherweise keine Rolle, welche Art von Zucker man zu sich nimmt.",unknown,Für eine möglicherweise leberschädigende Wirkung von Fruchtzucker gibt es keine aussagekräftigen Hinweise.
124,"Kann Grüntee die Wahrscheinlichkeit beeinflussen, frühzeitig zu sterben und das Risiko für Herz-Kreislauf-Erkrankungen senken?","Tatsächlich zeigen die zusammengefassten Ergebnisse von Beobachtungsstudien, dass passionierte Grüntee-Trinker im Durchschnitt länger leben – scheinbar, da sie seltener an Herz-Kreislauf-Erkrankungen wie Herzinfarkt versterben [2,3] . Tatsächlich zeigen die zusammengefassten Ergebnisse von Beobachtungsstudien, dass passionierte Grüntee-Trinker im Durchschnitt länger leben – scheinbar, da sie seltener an Herz-Kreislauf-Erkrankungen wie Herzinfarkt versterben [2,3] . Jedoch: Eine hundertprozentig belegte Ursache-Wirkung-Beziehung à la ‚Grünteekonsum schützt vor Schlaganfall, Herzinfarkt und Co’ lässt sich aus diesen Beobachtungsstudien nicht ableiten. Wir wissen nicht, was genau die Substanzen aus dem Grüntee in unserem Körper tun – und welche Mengen einen positiven Gesundheitseffekt auszulösen vermögen. Hier sind sieben RCTs zusammengefasst, und die Autoren kamen zu dem Schluss, dass Grüntee als Getränk oder Nahrungsergänzungsmittel möglicherweise die Risikofaktoren Blutdruck, Gesamtcholesterin und LDL-Cholesterin günstig beeinflussen kann.",yes,"Über die Gesundheitseffekte von speziellem Matcha fehlen aussagekräftigen Studien. Es gibt jedoch einige Hinweise darauf, dass Grüntee im Allgemeinen die Wahrscheinlichkeit verringer könnte, frühzeitig zu versterben, insbesondere durch Herz-Kreislauf-Erkrankungen."
125,Ist Matcha-Tee besonders gesund??,"Keine Empfehlungen, keine Warnungen Es ist aufgrund der aktuellen Studienlage also nicht möglich, konkrete Empfehlungen für den Teekonsum abzugeben. Die Studien im Detail   Bei vielen Konsumenten liegt Matcha im Trend; in der wissenschaftlichen Literatur kommt dieser spezielle Grüntee jedoch kaum vor.",unknown,"Über die Gesundheitseffekte von speziellem Matcha fehlen aussagekräftigen Studien. Es gibt jedoch einige Hinweise darauf, dass Grüntee im Allgemeinen die Wahrscheinlichkeit verringer könnte, frühzeitig zu versterben, insbesondere durch Herz-Kreislauf-Erkrankungen."
126,Kann Akupunktur Migräne und Spannungskopfschmerzen vorbeugen?,"Akupunktur wirkt… Von chronischer Migräne oder Spannungskopfschmerzen Betroffene bekommen deutlich seltener Kopfschmerz-Attacken, wenn sie nicht nur herkömmliche Medikamente nehmen, sondern sich zusätzlich auch einer prophylaktischen Akupunkturbehandlung unterziehen. …aber gleich gut wie Migräne-Medikamente Ein weiterer Punkt spricht dafür, dass Akupunktur eine wertvolle prophylaktische Wirkung hat – zumindest für Migräne-Betroffene: In weiteren Studien zeigte sich, dass Akupunktur Migräne-Attacken zwar nur teilweise,aber mindestens ähnlich gut vorbeugen können wie gängige Medikamente [1] .",yes,"Im Fall von Migräne ist die vorbeugende Wirkung von Akupunktur wahrscheinlich ähnlich gut wie die prophylaktischer Medikamente. Sowohl für Migräne wie auch Spannungskopfschmerzen schneidet Akupunktur allerdings nur geringfügig besser ab als Scheinakupunktur. Ob das Einstechen in traditionellen Akupunkturpunkten eine Rolle spielt, ist dabei unklar."
127,"Kann grüner Tee die Wahrscheinlichkeit verringern, an Krebs zu sterben ?","In manchen Studien zeigte sich tatsächlich eine leicht verringerte Erkrankungswahrscheinlichkeit, andere Untersuchungen legten aber sogar ein erhöhtes Krebsrisiko durch den Konsum von grünem Tee nahe. Das Ergebnis sorgt für ernüchternde Klarheit: Menschen, die regelmäßig große Mengen an Grüntee trinken, versterben in Summe ähnlich häufig an irgendeiner Art von Krebs wie Personen, die grünen Tee kaum anrühren [8] . Nicht völlig gesichert Dass selbst große Mengen grüner Tee keinen Einfluss auf das Krebsrisiko haben, ist zwar eher wahrscheinlich, aber nicht völlig gesichert.",no,"Die Ergebnisse bisheriger Studien deuten darauf hin, dass grüner Tee nicht das Risiko verringern kann, an Krebs zu sterben."
128,"Können Pflanzensterine bzw. Lebensmittel, die mit solchen versetzt wurden, das Risiko für Herz-Kreislauf-Erkrankungen senken?","Ob die Aufnahme solch hoher Mengen an Pflanzensterinen – etwa in Form von angereicherten Spezialmargarinen – tatsächlich das Risiko für Herz-Kreislauf-Erkrankungen senken kann, ist allerdings unklar. Ob es sich bei diesen Ergebnissen um einen Zufall handelt, oder ob die höhere Rate an Herz-Kreislauf-Problemen tatsächlich auf Pflanzensterine und nicht etwa andere Ursachen zurückzuführen sind, ist unklar. Cholesterin senken geht auch anders Ob Pflanzensterine tatsächlich nicht nur den LDL-Cholesterinspiegel, sondern auch das Risiko für Herz-Kreislauf-Erkrankungen senken können, wurde bisher in keiner einzigen klinischen Studie untersucht.",unknown,"Pflanzensterine senken zwar den Cholesterinspiegel. Ob sie damit auch das Risiko für Herz-Kreislauf-Erkrankungen senken, ist jedoch nicht erforscht. Tierstudien liefern sogar Hinweise , dass Pflanzensterole in großen Mengen das Risiko für Herz-Kreislauf-Erkrankungen erhöhen könnten. Ob das auch für den Menschen zutrifft, ist nicht untersucht."
